@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K',suspicious}

@data
34,' Self-emp-not-inc',203051,' HS-grad',9,' Married-spouse-absent',' Craft-repair',' Not-in-family',' White',' Male',0,0,50,' United-States',?
47,' Self-emp-not-inc',52291,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',7688,0,45,' United-States',?
38,' Private',152307,?,13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,41,' United-States',?
31,' Private',188798,' Masters',14,' Married-civ-spouse',' Exec-managerial',?,' White',' Female',0,0,40,' United-States',?
46,' Self-emp-inc',192128,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,45,' United-States',?
41,' Private',306496,' Assoc-voc',11,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',?
37,' Local-gov',203628,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,54,' United-States',?
33,' Private',317660,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
42,' Private',144002,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
48,' Private',193188,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
45,' Private',293628,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' Philippines',?
51,' Self-emp-not-inc',323963,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,60,' United-States',?
64,' Private',181530,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
36,' Private',170174,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',15024,0,56,' United-States',?
55,' Private',53481,?,13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,15,' United-States',?
42,' Private',231832,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',?,' White',' Female',0,0,45,' United-States',?
52,' Private',210736,' HS-grad',9,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',?
39,' Self-emp-inc',88973,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,84,' United-States',?
40,' Private',153799,' Bachelors',13,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,72,' ?',?
49,' Private',204629,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',?
55,' Private',127728,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
54,' State-gov',276005,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
52,' Private',153155,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',15024,0,40,' United-States',?
49,' Self-emp-inc',93557,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',?
31,' Local-gov',240504,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' Black',' Male',0,1902,50,' United-States',?
32,' Private',154210,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' Other',' Male',0,1902,45,' Japan',?
34,' Federal-gov',408813,' HS-grad',9,' Married-civ-spouse',' Craft-repair',?,' White',' Female',0,0,40,' United-States',?
46,' Private',263727,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',?
35,' Private',399601,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',?
49,' Private',239865,' HS-grad',9,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,50,' United-States',?
32,' Private',193285,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',?
51,' Private',106151,' 5th-6th',3,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,44,' ?',?
37,' Federal-gov',239409,' HS-grad',9,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',?
48,' Federal-gov',113612,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
39,' Private',114544,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',?
52,' Self-emp-inc',29887,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',?
36,' Private',33157,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
53,' Private',31909,' Assoc-voc',11,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,45,' United-States',?
27,' Self-emp-not-inc',211259,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
74,' Self-emp-inc',148003,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,6,' United-States',?
45,' Private',256866,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,45,' United-States',?
64,' Private',47589,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,50,' United-States',?
46,' Private',205816,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',?,' White',' Female',0,0,40,' United-States',?
64,' ?',228140,?,13,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',?
66,' Private',171331,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,40,' United-States',?
27,' Federal-gov',190653,' Assoc-voc',11,' Married-civ-spouse',' Armed-Forces',' Husband',' White',' Male',0,0,40,' ?',?
35,' Private',80680,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,45,' United-States',?
36,' Federal-gov',72338,?,13,' Married-civ-spouse',' Prof-specialty',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' United-States',?
42,' Private',111483,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,48,' United-States',?
46,' Private',117849,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',99999,0,50,' United-States',?
33,' Private',154227,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
40,' Self-emp-not-inc',223881,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',?
29,' Private',166320,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',?
39,' Private',141748,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,1887,40,' United-States',?
55,' Private',138594,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,56,' United-States',?
43,' Private',147099,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,30,' United-States',?
58,' Self-emp-inc',120384,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
65,' Self-emp-inc',103824,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
65,' Private',217661,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,2246,40,' United-States',?
30,' Private',159589,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1848,50,' United-States',?
54,' Private',111130,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' Asian-Pac-Islander',' Male',0,0,50,' United-States',?
37,' Private',166115,' 10th',6,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,50,' United-States',?
52,' Self-emp-not-inc',73134,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',?
54,' Private',81859,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',?
33,' Private',213179,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
53,' Private',185407,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',?
39,' Private',31964,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,80,' United-States',?
32,' Private',355700,' Prof-school',15,' Married-AF-spouse',' Prof-specialty',' Wife',' White',' Female',99999,0,60,' United-States',?
61,' Private',182163,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1902,40,' United-States',?
34,' Private',263150,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,45,' United-States',?
64,' Private',104973,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,45,' United-States',?
36,' Private',128392,' Bachelors',13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',4787,0,40,' United-States',?
41,' Self-emp-not-inc',49448,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',99999,0,40,' United-States',?
42,' Private',202872,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,36,' United-States',?
58,' Private',49159,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' United-States',?
34,' Self-emp-not-inc',196512,' HS-grad',9,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,2472,35,' United-States',?
47,' State-gov',29023,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' India',?
35,' Private',189102,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',?
63,' Self-emp-not-inc',130221,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',?
33,' Private',159187,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,54,' United-States',?
36,' Self-emp-not-inc',52870,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',4386,0,50,' United-States',?
47,' Private',205100,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',?
42,' Local-gov',261899,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',?
57,' Private',110820,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
30,' Self-emp-inc',132601,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
54,' Local-gov',287831,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' Black',' Female',0,0,55,' United-States',?
30,' Private',206923,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Wife',' Other',' Female',0,1977,40,' United-States',?
42,' Private',228320,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',5178,0,45,' United-States',?
50,' Private',145033,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,2415,60,' United-States',?
34,' State-gov',764638,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',4787,0,47,' United-States',?
62,' Private',176839,' Doctorate',16,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,50,' United-States',?
50,' Private',237258,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',27828,0,48,' United-States',?
28,' Self-emp-inc',167737,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',5178,0,40,' United-States',?
57,' ?',153788,' Bachelors',13,' Married-civ-spouse',' ?',' Wife',' White',' Female',99999,0,45,' United-States',?
42,' Private',212894,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,70,' United-States',?
44,' Local-gov',196797,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' Black',' Female',0,0,36,' United-States',?
57,' Private',161642,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',?
38,' Private',185053,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,20,' United-States',?
31,' Private',356410,' Assoc-voc',11,' Married-civ-spouse',' Sales',' Husband',' White',' Male',99999,0,40,' United-States',?
50,' Private',195844,' Doctorate',16,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',13550,0,50,' United-States',?
44,' Private',188615,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',?
39,' Private',114942,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,43,' United-States',?
38,' Private',215392,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',7298,0,45,' United-States',?
44,' Federal-gov',296858,' Masters',14,' Married-civ-spouse',' Armed-Forces',' Husband',' White',' Male',0,0,40,' United-States',?
32,' Private',252646,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
69,' Private',164110,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',10605,0,50,' United-States',?
35,' Private',143059,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Wife',' White',' Female',0,1902,28,' United-States',?
